True Values,Predicted Values
-4.91,-5.5126643
-4.91,-5.512736
-5.32,-5.5126376
-5.32,-5.514116
-4.92,-5.5125837
-4.92,-5.5141206
-5.68,-5.51412
-5.68,-5.512676
-5.27,-5.51265
-5.27,-5.5141196
-5.11,-5.5141177
-5.11,-5.5126
-5.09,-5.5141196
-5.09,-5.512618
-5.15,-5.514119
-5.15,-5.512638
-5.08,-5.514115
-5.08,-5.512785
-5.0,-5.514115
-5.0,-5.5126657
-5.05,-5.5133996
-5.05,-5.514117
-5.14,-5.514118
-5.14,-5.5127387
-5.64,-5.5141177
-5.64,-5.512684
-5.08,-5.512628
-5.08,-5.514054
-6.33,-5.5141196
-6.33,-5.512701
-6.57,-5.5140977
-6.57,-5.512714
-6.63,-5.5140367
-6.63,-5.5141206
-7.08,-5.5141187
-7.08,-5.5125895
-6.05,-5.5140285
-6.05,-5.514114
-6.15,-5.514118
-6.15,-5.514118
-4.89,-5.5140815
-4.89,-5.5141187
-5.01,-5.5127263
-5.01,-5.5141196
-5.82,-5.5141206
-5.82,-5.514117
-6.47,-5.514095
-6.47,-5.5127077
-6.27,-5.5141187
-6.27,-5.5141153
-5.82,-5.5140905
-5.82,-5.5140324
-5.99,-5.5140777
-5.99,-5.5140424
-6.3,-5.5141096
-6.3,-5.514048
-5.59,-5.514117
-5.59,-5.5126657
-6.45,-5.5127316
-6.45,-5.5141196
-6.69,-5.5127077
-6.69,-5.512696
-6.4,-5.5141163
-6.4,-5.5141196
-5.18,-5.514123
-5.18,-5.5141153
-5.24,-5.51412
-5.24,-5.514116
-5.83,-5.5139747
-5.83,-5.5141077
-5.96,-5.514118
-5.96,-5.5141206
-6.07,-5.5140233
-6.07,-5.51269
-5.14,-5.5141163
-5.14,-5.514047
-5.93,-5.5127335
-5.93,-5.514103
-5.08,-5.5141177
-5.08,-5.5141172
-4.91,-5.514041
-4.91,-5.514118
-5.28,-5.514114
-5.28,-5.514117
-5.32,-5.5141177
-5.32,-5.5125723
-5.38,-5.514119
-5.38,-5.514115
-5.12,-5.5141196
-5.12,-5.512648
-5.26,-5.514117
-5.26,-5.512659
-4.97,-5.514065
-4.97,-5.512698
-5.11,-5.512717
-5.11,-5.5126643
-5.64,-5.5141177
-5.64,-5.514076
-6.68,-5.514118
-6.68,-5.51403
-6.59,-5.512704
-6.59,-5.5141215
-6.2,-5.512731
-6.2,-5.5126104
-6.76,-5.5141196
-6.76,-5.5141163
-6.51,-5.5126605
-6.51,-5.514119
-5.63,-5.514119
-5.63,-5.5141144
-5.62,-5.5141225
-5.62,-5.5141187
-6.16,-5.5141177
-6.16,-5.512733
-5.9,-5.5141153
-5.9,-5.51261
-5.83,-5.5141163
-5.83,-5.5126395
-6.65,-5.512682
-6.65,-5.514059
-6.64,-5.514114
-6.64,-5.514119
-5.95,-5.5141196
-5.95,-5.512743
-6.22,-5.514115
-6.22,-5.5141187
-5.54,-5.5141172
-5.54,-5.5141225
-5.97,-5.514118
-5.97,-5.5126896
-5.17,-5.512681
-5.17,-5.5141177
-5.07,-5.5126896
-5.07,-5.512644
-6.16,-5.514116
-6.16,-5.5141187
-5.91,-5.5141196
-5.91,-5.5141153
-5.75,-5.5141177
-5.75,-5.5127206
-5.67,-5.514115
-5.67,-5.512763
-5.84,-5.5126405
-5.84,-5.514117
-5.41,-5.5140896
-5.41,-5.5141177
