True Values,Predicted Values
-6.090000152587891,-5.602816104888916
-5.230000019073486,-5.4684343338012695
-5.769999980926514,-5.413566589355469
-5.699999809265137,-5.696367263793945
-6.849999904632568,-5.726777076721191
-4.150000095367432,-5.582079887390137
-5.260000228881836,-5.655833721160889
-6.739999771118164,-5.795171737670898
-4.800000190734863,-5.498499393463135
-5.269999980926514,-5.562812805175781
-6.650000095367432,-5.830242156982422
-5.510000228881836,-5.65746545791626
-5.119999885559082,-5.770626544952393
-4.550000190734863,-5.561529159545898
-5.880000114440918,-5.4997382164001465
-4.849999904632568,-5.655221939086914
-4.96999979019165,-5.658785343170166
-5.369999885559082,-5.436669826507568
-6.869999885559082,-5.754729270935059
-6.630000114440918,-5.881481170654297
-4.730000019073486,-5.5905842781066895
-5.210000038146973,-5.683718204498291
-6.179999828338623,-5.92734432220459
-4.960000038146973,-5.65217399597168
-5.989999771118164,-5.679949760437012
-5.389999866485596,-5.942069053649902
-6.21999979019165,-5.558036804199219
-6.460000038146973,-5.656126976013184
-5.28000020980835,-5.490860939025879
-5.329999923706055,-5.852246284484863
-6.179999828338623,-5.675432205200195
-6.429999828338623,-5.436022758483887
-5.789999961853027,-5.523125648498535
-5.050000190734863,-5.655386924743652
-6.539999961853027,-5.687887191772461
-5.690000057220459,-5.586034774780273
-7.289999961853027,-5.688777923583984
-5.960000038146973,-5.734443664550781
-6.400000095367432,-5.7519989013671875
-7.849999904632568,-5.515885353088379
-4.590000152587891,-5.551354885101318
-4.820000171661377,-5.718299388885498
-6.920000076293945,-5.574957847595215
-5.329999923706055,-5.888150215148926
-7.03000020980835,-5.54227352142334
-6.539999961853027,-5.874076843261719
-5.199999809265137,-5.39697265625
-5.369999885559082,-5.660131454467773
-6.659999847412109,-5.501646518707275
-4.190000057220459,-5.643632888793945
-4.539999961853027,-5.5547685623168945
-5.960000038146973,-5.663553237915039
-6.190000057220459,-5.613677501678467
-5.099999904632568,-5.768926620483398
-4.389999866485596,-5.608827590942383
-5.329999923706055,-5.955724716186523
-5.739999771118164,-5.600704193115234
-6.429999828338623,-5.559609413146973
-5.619999885559082,-5.575642108917236
-5.519999980926514,-5.551187515258789
-6.21999979019165,-5.487433433532715
-4.340000152587891,-5.610466003417969
-5.570000171661377,-5.590097427368164
-6.139999866485596,-5.511101245880127
-5.010000228881836,-5.69188117980957
-4.460000038146973,-5.538843154907227
-5.070000171661377,-5.454365253448486
-6.539999961853027,-5.660540580749512
-6.25,-5.523604393005371
-5.440000057220459,-6.066215515136719
-6.119999885559082,-6.003351211547852
-5.909999847412109,-5.607058525085449
-5.639999866485596,-5.844708442687988
-6.730000019073486,-5.692267417907715
-4.510000228881836,-5.56733512878418
-5.860000133514404,-5.813892364501953
-5.590000152587891,-5.964731693267822
-5.829999923706055,-5.698410511016846
-5.849999904632568,-5.685210227966309
-6.300000190734863,-5.803964614868164
-5.829999923706055,-5.501447677612305
-6.090000152587891,-5.646991729736328
-6.360000133514404,-5.590481758117676
-6.519999980926514,-5.681740760803223
-6.300000190734863,-5.534214019775391
-5.650000095367432,-5.68452262878418
-4.599999904632568,-5.563467979431152
-7.0,-5.776908874511719
-4.440000057220459,-5.713194370269775
-6.230000019073486,-5.937582969665527
-5.639999866485596,-5.525486469268799
-5.809999942779541,-5.434636116027832
-6.699999809265137,-5.691333770751953
-5.340000152587891,-5.677953720092773
-4.46999979019165,-5.502207279205322
-5.0,-5.626448631286621
-5.309999942779541,-5.684714317321777
-5.400000095367432,-5.683448791503906
-5.360000133514404,-5.685297966003418
-6.929999828338623,-5.598750114440918
-4.889999866485596,-5.405068397521973
-7.659999847412109,-5.508627414703369
-5.699999809265137,-5.837782859802246
-6.0,-5.647758483886719
-4.570000171661377,-5.690808296203613
-5.25,-5.71876859664917
-7.210000038146973,-5.579436302185059
-5.610000133514404,-5.837876796722412
-5.710000038146973,-5.684633255004883
-5.079999923706055,-5.407731056213379
-4.800000190734863,-5.765926361083984
-5.559999942779541,-5.614654541015625
-6.679999828338623,-5.502100944519043
-5.550000190734863,-5.583561897277832
-5.940000057220459,-5.675076007843018
-4.920000076293945,-5.534855842590332
-5.829999923706055,-5.670304775238037
-6.21999979019165,-5.610354900360107
-4.699999809265137,-5.578383445739746
-5.730000019073486,-5.436673641204834
-5.599999904632568,-5.541504383087158
-4.860000133514404,-5.991873741149902
-5.550000190734863,-5.610768795013428
-5.579999923706055,-5.68629264831543
-6.880000114440918,-5.690820693969727
-6.300000190734863,-5.587723255157471
-5.389999866485596,-5.682702541351318
-5.710000038146973,-5.636796951293945
-5.239999771118164,-5.685345649719238
-4.28000020980835,-5.535320281982422
-6.940000057220459,-5.686496734619141
-5.360000133514404,-5.925223350524902
-4.590000152587891,-5.696661949157715
-4.820000171661377,-5.510693550109863
-6.230000019073486,-5.674586772918701
-5.539999961853027,-5.615396499633789
-5.46999979019165,-5.638175010681152
-6.480000019073486,-5.685341835021973
-5.179999828338623,-5.583697319030762
-6.420000076293945,-5.659430503845215
-6.25,-5.664881706237793
-6.400000095367432,-5.541250705718994
-4.849999904632568,-5.60986328125
-4.889999866485596,-5.598325729370117
-6.090000152587891,-5.867434501647949
-5.400000095367432,-6.028390884399414
-6.03000020980835,-5.848323822021484
-5.889999866485596,-5.693970680236816
-5.809999942779541,-5.616199493408203
-6.5,-5.653409004211426
-5.590000152587891,-5.446176528930664
-5.570000171661377,-5.73444938659668
-5.420000076293945,-5.687253952026367
-5.409999847412109,-5.652715682983398
-5.139999866485596,-5.595699310302734
-6.150000095367432,-5.514269828796387
-6.449999809265137,-5.513966083526611
-4.920000076293945,-5.795372009277344
-4.960000038146973,-5.4066338539123535
-6.389999866485596,-5.681248664855957
-5.880000114440918,-5.682287693023682
-5.630000114440918,-5.597833633422852
-6.21999979019165,-5.647458076477051
-6.849999904632568,-5.674692153930664
-5.570000171661377,-5.907516002655029
-5.53000020980835,-5.690314292907715
-6.5,-5.545151710510254
-6.139999866485596,-5.683385848999023
-5.849999904632568,-5.5373382568359375
-5.190000057220459,-5.68428373336792
-7.099999904632568,-5.6889495849609375
-5.849999904632568,-5.681288242340088
-4.510000228881836,-5.659145355224609
-5.940000057220459,-5.658811569213867
-5.849999904632568,-5.533002853393555
-5.28000020980835,-5.610185146331787
-5.599999904632568,-5.781899452209473
-5.269999980926514,-5.683962345123291
-6.340000152587891,-5.599943161010742
-5.599999904632568,-5.683635711669922
-5.539999961853027,-5.523896217346191
-5.5,-5.444830894470215
-4.679999828338623,-5.9612321853637695
-5.690000057220459,-5.558097839355469
-6.0,-5.6010212898254395
-4.929999828338623,-5.596745491027832
-4.400000095367432,-5.90742301940918
-5.800000190734863,-5.562988758087158
